A11,A12,A13,A14,A30,A31,A32,A33,A34,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A410,A61,A62,A63,A64,A65,A71,A72,A73,A74,A75,A91,A92,A93,A94,A95,A101,A102,A103,A121,A122,A123,A124,A141,A142,A143,A151,A152,A153,A171,A172,A173,A174,telephone,foreign_worker,duration_months,credit_amount,i_rate_by_disp_inc,curr_res_since,age_years,n_e_credits_this_bank,n_dependants,female,property,purpose,sex_and_status,credit_history,savings_acc_class,e_chq_acc_status,housing,other_debtors_class,job,other_i_plans,curr_emp_class,acceptable
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,12,1503,4,4,41,1,1,0,A121,A41,A94,A33,A61,A14,A151,A101,A173,A143,A73,1
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,21,3763,2,2,24,1,1,0,A121,A40,A93,A32,A65,A11,A152,A102,A172,A143,A74,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,36,5179,4,2,29,1,1,0,A122,A42,A93,A32,A61,A11,A152,A101,A173,A143,A74,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,14,1410,1,2,35,1,1,0,A121,A49,A94,A32,A63,A12,A152,A101,A173,A143,A75,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,10,1597,3,2,40,1,2,0,A124,A40,A93,A32,A63,A14,A151,A101,A172,A143,A73,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,11,2142,1,2,28,1,1,0,A121,A49,A91,A32,A64,A14,A152,A101,A173,A143,A75,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,18,1864,4,2,30,2,1,1,A121,A46,A92,A34,A62,A14,A152,A101,A173,A143,A73,0
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,10,1225,2,2,37,1,1,0,A123,A44,A93,A32,A61,A13,A152,A101,A173,A143,A73,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,9,3074,1,2,33,2,2,0,A121,A43,A93,A34,A65,A14,A152,A101,A173,A143,A73,1
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,24,5150,4,4,33,1,1,0,A123,A42,A93,A34,A61,A14,A152,A101,A173,A143,A75,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,18,3114,1,4,26,1,1,1,A122,A42,A92,A30,A61,A11,A151,A101,A173,A143,A72,0
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,15,2360,2,2,36,1,1,0,A123,A41,A93,A34,A63,A13,A152,A101,A173,A143,A73,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,10,1364,2,4,64,1,1,1,A123,A40,A92,A32,A61,A14,A152,A101,A173,A143,A73,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,21,2767,4,2,61,2,1,0,A123,A49,A91,A32,A62,A12,A151,A101,A172,A141,A75,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,8,1414,4,2,33,1,1,0,A121,A43,A93,A32,A61,A12,A152,A103,A173,A143,A73,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,8,907,3,2,26,1,1,0,A121,A49,A94,A32,A61,A12,A152,A101,A173,A143,A72,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,13,2101,2,4,23,1,1,1,A122,A43,A92,A32,A61,A12,A152,A103,A172,A143,A72,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,18,3049,1,1,45,1,1,1,A122,A42,A92,A32,A61,A13,A152,A101,A172,A142,A72,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,18,1950,4,1,34,2,1,0,A123,A49,A93,A32,A61,A14,A152,A101,A173,A142,A74,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,12,1620,2,3,30,1,1,1,A122,A42,A92,A32,A61,A11,A152,A102,A173,A143,A73,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,12,2279,4,4,37,1,1,0,A124,A43,A93,A32,A65,A14,A153,A101,A173,A143,A73,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,12,2251,1,2,46,1,1,1,A123,A42,A92,A32,A61,A13,A152,A101,A172,A143,A73,1
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,6,3676,1,3,37,3,2,0,A121,A40,A93,A34,A61,A11,A151,A101,A173,A143,A73,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,12,930,4,4,65,4,1,0,A121,A43,A93,A34,A65,A14,A152,A101,A173,A143,A75,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,6,700,4,4,36,2,1,0,A124,A43,A93,A34,A65,A14,A153,A101,A173,A143,A75,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,20,2629,2,3,29,2,1,0,A123,A410,A93,A33,A61,A12,A152,A101,A173,A141,A73,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,12,609,4,1,26,1,1,1,A121,A49,A92,A31,A61,A13,A152,A101,A171,A143,A72,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,36,1977,4,4,40,1,1,0,A124,A46,A93,A32,A65,A11,A152,A101,A174,A143,A75,0
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,24,1940,4,4,60,1,1,0,A121,A40,A93,A34,A64,A14,A152,A101,A173,A143,A75,1
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,24,4113,3,4,28,1,1,1,A123,A41,A92,A32,A63,A12,A151,A101,A173,A143,A72,0
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,12,1289,4,1,21,1,1,0,A122,A42,A93,A32,A61,A11,A152,A103,A172,A143,A73,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,24,2058,4,2,33,2,1,0,A121,A45,A91,A34,A61,A14,A152,A101,A173,A143,A73,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,6,518,3,1,29,1,1,1,A121,A43,A92,A32,A61,A14,A152,A101,A173,A143,A73,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,48,3609,1,1,27,1,1,1,A121,A49,A92,A31,A61,A14,A152,A101,A173,A142,A73,1
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,15,2788,2,3,24,2,1,1,A123,A42,A92,A34,A61,A14,A152,A102,A173,A141,A74,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,15,1459,4,2,43,1,1,1,A123,A43,A92,A34,A61,A14,A152,A101,A172,A143,A73,1
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,9,2134,4,4,48,3,1,0,A123,A40,A93,A34,A61,A14,A152,A101,A173,A143,A73,1
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,14,802,4,2,27,2,1,0,A123,A40,A93,A33,A61,A14,A152,A101,A172,A143,A73,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,12,1655,2,4,63,2,1,0,A121,A43,A93,A34,A61,A14,A152,A101,A172,A143,A75,1
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,36,6948,2,2,35,1,1,0,A123,A41,A93,A32,A61,A12,A151,A101,A174,A143,A73,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,6,672,1,4,54,1,1,1,A121,A40,A92,A32,A61,A14,A152,A101,A171,A143,A71,1
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,36,12389,1,4,37,1,1,0,A124,A40,A93,A32,A65,A12,A153,A101,A173,A143,A73,0
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,21,2241,4,2,50,2,1,0,A121,A42,A93,A32,A61,A14,A152,A101,A173,A143,A75,1
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,18,4380,3,4,35,1,2,0,A123,A40,A93,A32,A62,A11,A152,A101,A172,A143,A73,1
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,48,12749,4,1,37,1,1,0,A123,A43,A93,A33,A63,A14,A152,A101,A174,A143,A74,1
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,39,14179,4,4,30,2,1,0,A122,A42,A93,A34,A65,A11,A152,A101,A174,A143,A74,1
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,48,11590,2,4,24,2,1,1,A123,A41,A92,A34,A62,A14,A151,A101,A172,A141,A73,0
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,10,1287,4,2,45,1,1,0,A122,A40,A93,A32,A65,A14,A152,A102,A172,A143,A75,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,24,7393,1,4,43,1,2,0,A122,A40,A93,A32,A61,A14,A152,A101,A172,A143,A73,1
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,6,338,4,4,52,2,1,0,A123,A43,A93,A34,A63,A11,A152,A101,A173,A143,A75,1
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,12,763,4,1,26,1,1,1,A121,A42,A92,A32,A61,A14,A152,A101,A173,A143,A73,1
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,18,1795,3,4,48,2,1,1,A121,A43,A92,A34,A61,A12,A151,A103,A172,A141,A75,1
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,48,7238,3,3,32,2,2,0,A123,A43,A93,A33,A65,A14,A152,A101,A173,A141,A75,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,6,1374,1,2,36,1,1,0,A121,A42,A93,A32,A61,A11,A152,A101,A172,A141,A73,1
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,15,2511,1,4,23,1,1,1,A123,A40,A92,A32,A61,A11,A151,A101,A173,A143,A71,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,6,1346,2,4,42,1,2,0,A124,A43,A93,A32,A62,A14,A153,A101,A173,A141,A75,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,33,2764,2,2,26,2,1,1,A123,A49,A92,A33,A61,A14,A152,A101,A173,A143,A73,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,15,1512,3,3,61,2,1,0,A122,A45,A94,A33,A64,A12,A152,A101,A173,A142,A73,0
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,18,2515,3,4,43,1,1,0,A121,A42,A93,A32,A61,A14,A152,A101,A173,A143,A73,1
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,24,1355,3,4,25,1,1,1,A123,A40,A92,A32,A61,A12,A152,A101,A172,A143,A72,0
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,48,3051,3,4,54,1,1,0,A123,A44,A93,A32,A61,A11,A152,A101,A173,A143,A73,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,30,5954,3,2,38,1,1,0,A123,A43,A93,A34,A61,A14,A152,A102,A173,A143,A74,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,15,1829,4,4,46,2,1,0,A123,A43,A93,A34,A61,A14,A152,A101,A173,A143,A75,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,12,626,4,4,24,1,1,1,A121,A43,A92,A31,A61,A11,A152,A101,A172,A141,A73,0
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,4,1494,1,2,29,1,2,0,A121,A40,A93,A32,A65,A13,A152,A101,A172,A143,A72,1
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,9,1337,4,2,34,2,1,0,A123,A43,A93,A30,A61,A13,A152,A101,A174,A143,A72,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,24,2684,4,2,35,2,1,0,A121,A43,A93,A34,A61,A14,A152,A101,A172,A143,A73,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,12,3527,2,3,45,1,2,0,A122,A40,A93,A32,A65,A14,A152,A101,A174,A143,A72,1
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,10,2069,2,1,26,2,1,0,A123,A42,A94,A34,A65,A14,A152,A101,A173,A143,A73,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,12,2012,4,2,61,1,1,1,A123,A46,A92,A34,A65,A14,A152,A101,A173,A143,A74,1
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,36,10477,2,4,42,2,1,0,A124,A41,A93,A34,A65,A14,A153,A101,A173,A143,A75,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,24,5943,1,1,44,2,1,1,A123,A43,A92,A32,A65,A14,A152,A101,A173,A143,A72,0
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,6,860,1,4,39,2,1,1,A124,A40,A92,A34,A61,A11,A152,A101,A173,A143,A75,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,30,2831,4,2,33,1,1,1,A123,A43,A92,A34,A61,A14,A152,A101,A173,A143,A73,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,18,750,4,1,27,1,1,1,A121,A46,A92,A32,A61,A11,A152,A101,A171,A143,A71,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,28,2743,4,2,29,2,1,0,A123,A43,A93,A34,A61,A14,A152,A101,A173,A143,A75,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,18,1190,2,4,55,3,2,1,A124,A45,A92,A34,A61,A11,A153,A101,A171,A143,A71,0
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,18,3422,4,4,47,3,2,0,A122,A42,A93,A32,A61,A14,A152,A101,A173,A141,A75,1
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,10,1038,4,3,49,2,1,0,A122,A40,A93,A34,A61,A11,A152,A102,A173,A143,A74,1
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,24,6579,4,2,29,1,1,0,A124,A41,A93,A32,A61,A11,A153,A101,A174,A143,A71,1
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,6,362,4,4,52,2,1,1,A123,A40,A92,A34,A62,A14,A152,A101,A172,A143,A73,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,12,6468,2,1,52,1,1,0,A124,A43,A93,A32,A65,A12,A152,A101,A174,A143,A71,0
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,10,1546,3,2,31,1,2,0,A121,A40,A93,A32,A61,A14,A152,A101,A172,A143,A73,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,27,3915,4,2,36,1,2,0,A123,A49,A93,A32,A61,A12,A152,A101,A173,A143,A73,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,24,1516,4,1,43,2,1,1,A121,A43,A92,A34,A64,A14,A152,A101,A172,A143,A73,1
